"Area","Instituicao","Modalidade","Inicio_Doutorado_disc","Inicio_Mestrado_disc","Docentes_disc","Dissertacoes_disc","Teses_disc","Di_Te_disc","TotalPeriodicos_disc","Total_Qualificados_disc","A1_disc","A2_disc","B1_disc","B2_disc","B3_disc","B4_disc","B5_disc","C_disc","NC_disc","Conferencias_disc","Livros_disc","Capitulos_disc","Coletaneas_disc","Prod_Artistica_disc","Outros_disc","Conceito"
"CienAgrarias_I","UFMT","Acad",NA,"(2004.1, 2009]","[4, 10.2]","(14.2, 28.4]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","(10.8, 21.6]","[0, 7.5]","(8.6, 17.2]","[0, 8.4]","[0, 4.5]","(5.1, 10.2]","(33.5, 67]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"CienAgrarias_I","UFRA","Acad",NA,"(1989.4, 1994.3]","(10.2, 16.4]","(28.4, 42.6]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","(10.8, 21.6]","[0, 7.5]","(8.6, 17.2]","(8.4, 16.8]","[0, 4.5]","(5.1, 10.2]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"CienAgrarias_I","UFRR","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","[0, 14.2]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","(12.1, 24.2]","(21.6, 32.4]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(67, 100.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"CienAgrarias_I","UFT","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","[0, 14.2]","[0, 9]",NA,"(66.2, 99.3]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","(12.1, 24.2]","(10.8, 21.6]","[0, 7.5]","(8.6, 17.2]","[0, 8.4]","(4.5, 9]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"CienAgrarias_I","UNICENTRO","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","[0, 14.2]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","(12.1, 24.2]","[0, 10.8]","[0, 7.5]","[0, 8.6]","(8.4, 16.8]","[0, 4.5]","(10.2, 15.3]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"CienAgrarias_I","UNIMONTES","Acad",NA,"(2004.1, 2009]","(16.4, 22.6]","(14.2, 28.4]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","(12.1, 24.2]","(10.8, 21.6]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(254.5, 320]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Ciencia_Alimentos","USP","Acad","(1969.4, 1973.8]","(1969.8, 1974.7]","(16.4, 22.6]","(42.6, 56.8]","(36, 45]","(0.972, 1.237]","(165.5, 200.6]","(154.5, 187.4]","(14.4, 21.6]","(31.6, 39.5]","(36.3, 48.4]","(43.2, 54]","(7.5, 15]","[0, 8.6]","(8.4, 16.8]","(13.5, 18]","(5.1, 10.2]","[0, 33.5]","[0, 4.6]","(111.4, 131.6]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Sete"
"Ciencia_Alimentos","UFSC","Acad","(1995.8, 2000.2]","(1984.5, 1989.4]","(10.2, 16.4]","(28.4, 42.6]","(18, 27]","(1.467, 1.687]","(99.3, 132.4]","(92.7, 123.6]","[0, 7.2]","[0, 7.9]","(12.1, 24.2]","(32.4, 43.2]","(15, 22.5]","[0, 8.6]","[0, 8.4]","(9, 13.5]","(5.1, 10.2]","(67, 100.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"Ciencia_Alimentos","URI","Acad","(2004.6, 2009]","(1999.2, 2004.1]","[4, 10.2]","(28.4, 42.6]","[0, 9]",NA,"(99.3, 132.4]","(92.7, 123.6]","(7.2, 14.4]","(23.7, 31.6]","(24.2, 36.3]","(21.6, 32.4]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","(5.1, 10.2]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"Ciencia_Alimentos","UFRRJ","Acad","(2004.6, 2009]","(1974.7, 1979.6]","(22.6, 28.8]","(42.6, 56.8]","[0, 9]","(6.772, 87]","(99.3, 132.4]","(92.7, 123.6]","[0, 7.2]","(7.9, 15.8]","[0, 12.1]","(21.6, 32.4]","(15, 22.5]","[0, 8.6]","(25.2, 33.6]","(9, 13.5]","(10.2, 15.3]","(172.5, 211]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Ciencia_Alimentos","USP/ESALQ","Acad",NA,"(1974.7, 1979.6]","(10.2, 16.4]","(42.6, 56.8]","[0, 9]",NA,"(132.4, 165.5]","(123.6, 154.5]","[0, 7.2]","[0, 7.9]","[0, 12.1]","(64.8, 76.6]","(15, 22.5]","[0, 8.6]","(8.4, 16.8]","(13.5, 18]","(10.2, 15.3]","(33.5, 67]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Ciencia_Alimentos","UFG","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","(14.2, 28.4]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","(10.8, 21.6]","(15, 22.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(33.5, 67]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Ciencia_Alimentos","UNI-BH","Prof",NA,"(2004.1, 2009]","(10.2, 16.4]","[0, 14.2]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"CienPolitica_RelacoesInt","UNB","Acad","(2000.2, 2004.6]","(1979.6, 1984.5]","(10.2, 16.4]","(42.6, 56.8]","(9, 18]","(2.252, 2.719]","(66.2, 99.3]","(61.8, 92.7]","[0, 7.2]","(15.8, 23.7]","[0, 12.1]","[0, 10.8]","[0, 7.5]","(25.8, 34.4]","[0, 8.4]","(4.5, 9]","(5.1, 10.2]","(67, 100.5]","(27.6, 33.4]","(45.6, 60.8]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Seis"
"CienPolitica_RelacoesInt","USP","Acad","(2004.6, 2009]","(2004.1, 2009]","(10.2, 16.4]","[0, 14.2]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","(5.1, 10.2]","[0, 33.5]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"CienPolitica_RelacoesInt","UFPA","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","[0, 14.2]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","(5.1, 10.2]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Computacao","UFMG","Acad","(1987, 1991.4]","(1969.8, 1974.7]","(22.6, 28.8]","(86.2, 104.8]","(27, 36]","(2.719, 3.767]","(66.2, 99.3]","(61.8, 92.7]","(7.2, 14.4]","(15.8, 23.7]","[0, 12.1]","(10.8, 21.6]","[0, 7.5]","[0, 8.6]","[0, 8.4]","(4.5, 9]","(10.2, 15.3]","(320, 445]","(4.6, 9.2]","(30.4, 45.6]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Sete"
"Computacao","USP/SC","Acad","(1995.8, 2000.2]","(1969.8, 1974.7]","(47.4, 54.6]","(126.4, 159.8]","(45, 54]","(2.252, 2.719]","(236.7, 289.8]","(154.5, 187.4]","(21.6, 28.8]","(23.7, 31.6]","(36.3, 48.4]","(43.2, 54]","(7.5, 15]","[0, 8.6]","[0, 8.4]","(27, 33]","(36.7, 44.8]","(445, 1198]","[0, 4.6]","(60.8, 76]","(5.8, 8.7]","[0, 6.2]","[0, 3.1]","Seis"
"Computacao","UFES","Acad",NA,"(1989.4, 1994.3]","(16.4, 22.6]","(42.6, 56.8]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","(5.1, 10.2]","(172.5, 211]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Computacao","UFRJ","Acad",NA,"(1994.3, 1999.2]","(22.6, 28.8]","(71, 86.2]","[0, 9]",NA,"(66.2, 99.3]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","(12.1, 24.2]","(10.8, 21.6]","[0, 7.5]","[0, 8.6]","[0, 8.4]","(13.5, 18]","(5.1, 10.2]","(172.5, 211]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Computacao","UFU","Acad",NA,"(1999.2, 2004.1]","(10.2, 16.4]","(42.6, 56.8]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(67, 100.5]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Computacao","PUC/MG","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","(28.4, 42.6]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(67, 100.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Computacao","UEL","Acad",NA,"(2004.1, 2009]","[4, 10.2]","[0, 14.2]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(33.5, 67]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Computacao","UFPA","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","(14.2, 28.4]","[0, 9]",NA,"(33.1, 66.2]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","(13.5, 18]","[0, 5.1]","(172.5, 211]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Computacao","UNESP/SJRP","Acad",NA,"(2004.1, 2009]","(16.4, 22.6]","(14.2, 28.4]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","(4.5, 9]","(5.1, 10.2]","(100.5, 137]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Computacao","UNIMEP","Acad",NA,"(1999.2, 2004.1]","[4, 10.2]","(14.2, 28.4]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","(4.5, 9]","[0, 5.1]","(33.5, 67]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Ecologia","UFG","Acad","(2004.6, 2009]","(1999.2, 2004.1]","(22.6, 28.8]","(28.4, 42.6]","[0, 9]",NA,"(165.5, 200.6]","(154.5, 187.4]","(28.8, 36]","(15.8, 23.7]","(24.2, 36.3]","(43.2, 54]","(7.5, 15]","(25.8, 34.4]","(8.4, 16.8]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"Ecologia","UFRGS","Acad","(1995.8, 2000.2]","(1974.7, 1979.6]","(16.4, 22.6]","(28.4, 42.6]","(9, 18]","(2.719, 3.767]","(236.7, 289.8]","(222.3, 276.4]","(7.2, 14.4]","(23.7, 31.6]","(24.2, 36.3]","(54, 64.8]","(7.5, 15]","(51.6, 63.2]","(16.8, 25.2]","[0, 4.5]","(10.2, 15.3]","[0, 33.5]","(4.6, 9.2]","(45.6, 60.8]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"Ecologia","USP","Acad","(1991.4, 1995.8]","(1979.6, 1984.5]","(16.4, 22.6]","(28.4, 42.6]","(18, 27]","(0.972, 1.237]","(236.7, 289.8]","(222.3, 276.4]","(28.8, 36]","(31.6, 39.5]","(36.3, 48.4]","(54, 64.8]","(15, 22.5]","(34.4, 43]","(16.8, 25.2]","[0, 4.5]","(10.2, 15.3]","[0, 33.5]","[0, 4.6]","(30.4, 45.6]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"Ecologia","UFPR","Acad",NA,"(2004.1, 2009]","(16.4, 22.6]","(28.4, 42.6]","[0, 9]",NA,"(132.4, 165.5]","(123.6, 154.5]","[0, 7.2]","(7.9, 15.8]","(12.1, 24.2]","(32.4, 43.2]","[0, 7.5]","(17.2, 25.8]","(16.8, 25.2]","[0, 4.5]","(5.1, 10.2]","(33.5, 67]","[0, 4.6]","(45.6, 60.8]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Ecologia","UNISINOS","Acad","(2004.6, 2009]","(1999.2, 2004.1]","(16.4, 22.6]","(28.4, 42.6]","[0, 9]",NA,"(99.3, 132.4]","(92.7, 123.6]","[0, 7.2]","(7.9, 15.8]","(12.1, 24.2]","(21.6, 32.4]","[0, 7.5]","(17.2, 25.8]","(8.4, 16.8]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Ecologia","UFOP","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","[0, 14.2]","[0, 9]",NA,"(66.2, 99.3]","(61.8, 92.7]","(7.2, 14.4]","(7.9, 15.8]","[0, 12.1]","(10.8, 21.6]","[0, 7.5]","(8.6, 17.2]","(16.8, 25.2]","[0, 4.5]","[0, 5.1]","(67, 100.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Ecologia","UNEMAT","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","[0, 14.2]","[0, 9]",NA,"(66.2, 99.3]","(61.8, 92.7]","(7.2, 14.4]","[0, 7.9]","[0, 12.1]","(21.6, 32.4]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Educacao_Fisica","UNIFESP","Acad","(1978.2, 1982.6]","(1979.6, 1984.5]","(10.2, 16.4]","(42.6, 56.8]","(9, 18]","(2.719, 3.767]","(132.4, 165.5]","(123.6, 154.5]","[0, 7.2]","(7.9, 15.8]","(84.7, 101.4]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","(5.1, 10.2]","[0, 33.5]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"Educacao_Fisica","UGF","Acad","(1991.4, 1995.8]","(1984.5, 1989.4]","[4, 10.2]","(42.6, 56.8]","(9, 18]","(2.719, 3.767]","(99.3, 132.4]","(92.7, 123.6]","[0, 7.2]","[0, 7.9]","(24.2, 36.3]","(10.8, 21.6]","[0, 7.5]","(25.8, 34.4]","(8.4, 16.8]","[0, 4.5]","(5.1, 10.2]","(33.5, 67]","[0, 4.6]","(30.4, 45.6]","[0, 2.9]","[0, 6.2]","(3.1, 6.2]","Quatro"
"Educacao_Fisica","UNIMEP","Acad",NA,"(1999.2, 2004.1]","[4, 10.2]","(42.6, 56.8]","[0, 9]",NA,"(66.2, 99.3]","(61.8, 92.7]","[0, 7.2]","(7.9, 15.8]","(24.2, 36.3]","(10.8, 21.6]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(33.5, 67]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Educacao_Fisica","USP/FOB","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","(14.2, 28.4]","[0, 9]",NA,"(99.3, 132.4]","(92.7, 123.6]","[0, 7.2]","(7.9, 15.8]","(60.5, 72.6]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","(30.4, 45.6]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Educacao_Fisica","UFRJ","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","[0, 14.2]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","(12.1, 24.2]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Educacao_Fisica","UNESP/PP","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","[0, 14.2]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","(12.1, 24.2]","(10.8, 21.6]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","(5.1, 10.2]","(67, 100.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Engenharias_I","UFRJ","Acad","[1962, 1969.4]","(1964.9, 1969.8]","(35, 41.2]","(159.8, 293]","(90, 147]","(1.687, 1.926]","(165.5, 200.6]","(154.5, 187.4]","(43.2, 52.4]","(47.4, 55.3]","[0, 12.1]","(10.8, 21.6]","(15, 22.5]","(8.6, 17.2]","[0, 8.4]","[0, 4.5]","(15.3, 20.4]","(445, 1198]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Sete"
"Engenharias_I","UNB","Acad","(1991.4, 1995.8]","(1984.5, 1989.4]","[4, 10.2]","(28.4, 42.6]","(18, 27]","(1.467, 1.687]","[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(211, 254.5]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Seis"
"Engenharias_I","UFSC","Acad","(1995.8, 2000.2]","(1989.4, 1994.3]","(35, 41.2]","(104.8, 126.4]","(45, 54]","(2.252, 2.719]","(66.2, 99.3]","(61.8, 92.7]","(14.4, 21.6]","(15.8, 23.7]","[0, 12.1]","(10.8, 21.6]","(7.5, 15]","[0, 8.6]","(8.4, 16.8]","[0, 4.5]","(5.1, 10.2]","(445, 1198]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"Engenharias_I","USP/SC","Acad","(1973.8, 1978.2]","(1969.8, 1974.7]","(10.2, 16.4]","(28.4, 42.6]","(9, 18]","(2.719, 3.767]","(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","(7.5, 15]","[0, 8.6]","(8.4, 16.8]","[0, 4.5]","[0, 5.1]","(172.5, 211]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"Engenharias_I","UFES","Acad","(2004.6, 2009]","(1984.5, 1989.4]","(10.2, 16.4]","(56.8, 71]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(137, 172.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Engenharias_I","UFOP","Acad","(2004.6, 2009]","(2004.1, 2009]","[4, 10.2]","[0, 14.2]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","(17.2, 25.8]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(33.5, 67]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Engenharias_I","UFSCAR","Acad",NA,"(1999.2, 2004.1]","(10.2, 16.4]","(28.4, 42.6]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","(8.6, 17.2]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(100.5, 137]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Engenharias_I","UNB","Acad","(2004.6, 2009]","(1984.5, 1989.4]","(10.2, 16.4]","(28.4, 42.6]","[0, 9]","(6.772, 87]","[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(137, 172.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Engenharias_I","USP","Acad","(1982.6, 1987]","(1974.7, 1979.6]","(10.2, 16.4]","(28.4, 42.6]","[0, 9]","(3.767, 6.772]","[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(100.5, 137]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Engenharias_I","PUC-RIO","Prof",NA,"(2004.1, 2009]","[4, 10.2]","[0, 14.2]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Engenharias_I","UEPB","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","[0, 14.2]","[0, 9]",NA,"(99.3, 132.4]","(61.8, 92.7]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","(15, 22.5]","(8.6, 17.2]","(16.8, 25.2]","[0, 4.5]","(20.4, 25.5]","(137, 172.5]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Engenharias_I","UFBA","Acad",NA,"(1994.3, 1999.2]","(22.6, 28.8]","(56.8, 71]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(137, 172.5]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Engenharias_I","UFF","Acad","(2000.2, 2004.6]","(1969.8, 1974.7]","(16.4, 22.6]","(104.8, 126.4]","(27, 36]","(3.767, 6.772]","(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","(8.6, 17.2]","(16.8, 25.2]","[0, 4.5]","(5.1, 10.2]","(211, 254.5]","[0, 4.6]","[0, 15.2]","(2.9, 5.8]","[0, 6.2]","[0, 3.1]","Tres"
"Engenharias_I","UFMG","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","(28.4, 42.6]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","(8.6, 17.2]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(100.5, 137]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Engenharias_I","UFOP","Prof",NA,"(1999.2, 2004.1]","(10.2, 16.4]","(14.2, 28.4]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(33.5, 67]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Engenharias_I","UFRJ","Prof",NA,"(2004.1, 2009]","(10.2, 16.4]","[0, 14.2]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(33.5, 67]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Engenharias_I","UFSC","Prof",NA,"(1994.3, 1999.2]","[4, 10.2]","(28.4, 42.6]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Engenharias_I","UNESP/BAU","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","[0, 14.2]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","(10.2, 15.3]","(33.5, 67]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
